model,lead,fold,evaluation_window,metric,value,ci_lower,ci_upper,std,n_replicates
ridge,1,pooled,winter_only,msss_vs_climatology,0.6727553941957568,0.5790630907144574,0.7422706578573921,0.039942647199472346,1000
ridge,1,pooled,winter_only,msss_vs_persistence,0.35786812985838146,0.19772949288685762,0.48897785332984905,0.07471220047997257,1000
lasso,1,pooled,winter_only,mae,0.4448612707000131,0.40545879930736617,0.48221430141881,0.019953323068425732,1000
lasso,1,pooled,winter_only,rmse,0.5497016516898572,0.5023072433923023,0.591926526762366,0.023502328219311638,1000
lasso,1,pooled,winter_only,pearson_r,0.820377128995103,0.7649521796260952,0.8615042669375569,0.024009944551473816,1000
lasso,1,pooled,winter_only,acc,0.8237357305442308,0.7696250829320357,0.8645266387684252,0.02314443535128458,1000
lasso,1,pooled,winter_only,msss_vs_climatology,0.6942739130815874,0.6170911773148559,0.7524191305478141,0.034493568192155204,1000
lasso,1,pooled,winter_only,msss_vs_persistence,0.4000925898792804,0.2719204241274449,0.5122244209648119,0.062374162576266046,1000
elasticnet,1,pooled,winter_only,mae,0.4530574923858231,0.41420086264423167,0.49016302475976403,0.020134904190038987,1000
elasticnet,1,pooled,winter_only,rmse,0.5588186935569457,0.5119482990378023,0.6007684954334701,0.02320243784625426,1000
elasticnet,1,pooled,winter_only,pearson_r,0.8156231944126705,0.7573745604444699,0.8571287375153266,0.024470560166051605,1000
elasticnet,1,pooled,winter_only,acc,0.819076070932182,0.7633696379299547,0.8602082983687223,0.023587140921564338,1000
elasticnet,1,pooled,winter_only,msss_vs_climatology,0.6840486137225059,0.6073585710495887,0.7454859940593264,0.03497757274013047,1000
elasticnet,1,pooled,winter_only,msss_vs_persistence,0.38002811674895,0.23932004956901273,0.5001751503009276,0.06629981237734653,1000
rf,1,pooled,winter_only,mae,0.5292908325703265,0.49025173267395283,0.571321219747301,0.021088366901041822,1000
rf,1,pooled,winter_only,rmse,0.6343681868900912,0.5877654446980336,0.6793611561756762,0.023360833642457276,1000
rf,1,pooled,winter_only,pearson_r,0.7842211158323866,0.7212264872244832,0.8285017343798381,0.02749486269786845,1000
rf,1,pooled,winter_only,acc,0.7911508611406888,0.7346383007134952,0.8336019768812912,0.0259133340630038,1000
rf,1,pooled,winter_only,msss_vs_climatology,0.5928436574434026,0.5270730335878582,0.6468909917975648,0.031750199216794735,1000
rf,1,pooled,winter_only,msss_vs_persistence,0.2010622664249907,0.018293314916682003,0.3330375380244468,0.07811286926787094,1000
xgboost,1,pooled,winter_only,mae,0.45581318019571015,0.41956626801782004,0.4938230633633969,0.01973446725497557,1000
xgboost,1,pooled,winter_only,rmse,0.5539275615867917,0.5103590581687986,0.5942324889071623,0.021743775853680387,1000
xgboost,1,pooled,winter_only,pearson_r,0.8171980722282484,0.7621247839960282,0.8551209258068754,0.023441835179244315,1000
xgboost,1,pooled,winter_only,acc,0.8204919894767991,0.769231795402118,0.8571194527761928,0.022609704693783993,1000
xgboost,1,pooled,winter_only,msss_vs_climatology,0.6895552188670206,0.6034981095651833,0.7541112445398905,0.03788550321405609,1000
xgboost,1,pooled,winter_only,msss_vs_persistence,0.3908333877812672,0.2591129311673413,0.4943911718971258,0.06167916050026823,1000
climatology,1,pooled,all_months,mae,0.8277905598206041,0.7741525914131958,0.8833786457039368,0.028446487777159187,1000
climatology,1,pooled,all_months,rmse,0.9970401689578062,0.9346755238600789,1.0584382624191528,0.031428625460121595,1000
climatology,1,pooled,all_months,pearson_r,-0.22403325925209222,-0.3018461100536391,-0.14937464167807585,0.039547880051558064,1000
climatology,1,pooled,all_months,acc,,,,,1000
climatology,1,pooled,all_months,msss_vs_climatology,0.0,0.0,0.0,0.0,1000
climatology,1,pooled,all_months,msss_vs_persistence,-0.5834519398557438,-0.86967779815287,-0.368505911719986,0.1312904267924595,1000
persistence,1,pooled,all_months,mae,0.6083070006521305,0.5632590899281289,0.6554248918678303,0.02329114282601637,1000
persistence,1,pooled,all_months,rmse,0.792337502846109,0.737356885984835,0.8479052771119603,0.028917531006568784,1000
persistence,1,pooled,all_months,pearson_r,0.6558504016889375,0.6025120253034569,0.7005511250929836,0.025332370266914313,1000
persistence,1,pooled,all_months,acc,0.6654066439322542,0.6126991425045244,0.7087143980404907,0.02490981840429979,1000
persistence,1,pooled,all_months,msss_vs_climatology,0.3684683602767872,0.26927602902718023,0.46514847462433584,0.05178997443260642,1000
persistence,1,pooled,all_months,msss_vs_persistence,0.0,0.0,0.0,0.0,1000
ar,1,pooled,all_months,mae,0.5627774788173442,0.5295837124083889,0.5923538510798266,0.016067129083165044,1000
ar,1,pooled,all_months,rmse,0.7081350215798251,0.664424385552793,0.7494344029252005,0.021511122730495994,1000
ar,1,pooled,all_months,pearson_r,0.680057213124668,0.6300438889123529,0.7248328806667562,0.024121712106336693,1000
ar,1,pooled,all_months,acc,0.6951482081039375,0.646489470148453,0.7370817920198972,0.02318386539122443,1000
ar,1,pooled,all_months,msss_vs_climatology,0.4955631144766188,0.4304808920203283,0.5534126513924498,0.031686628547511954,1000
ar,1,pooled,all_months,msss_vs_persistence,0.20124843508321233,0.1503256234892722,0.24155753325991589,0.022500060997709886,1000
ridge,1,pooled,all_months,mae,0.5111457574574129,0.47757663297398667,0.5427167357906643,0.016506220935340207,1000
ridge,1,pooled,all_months,rmse,0.6514771212825896,0.6090418232000873,0.6905955983220298,0.02094274344976492,1000
ridge,1,pooled,all_months,pearson_r,0.7394497134069308,0.6997459490409504,0.7739311157469326,0.018461618785884242,1000
ridge,1,pooled,all_months,acc,0.7509614825901587,0.7124945672312059,0.7831934317989648,0.017511928636315236,1000
ridge,1,pooled,all_months,msss_vs_climatology,0.5730539242523738,0.517577829066053,0.6213909707251367,0.026089200228928966,1000
ridge,1,pooled,all_months,msss_vs_persistence,0.323951408143624,0.2697248582710116,0.375005948996777,0.027167852055759265,1000
lasso,1,pooled,all_months,mae,0.506545412486598,0.473425490519463,0.5358736795533656,0.01567284150225501,1000
lasso,1,pooled,all_months,rmse,0.6448548033576023,0.6026717707457137,0.6833978307714895,0.020585416448209205,1000
lasso,1,pooled,all_months,pearson_r,0.7447628296219129,0.703068421771264,0.780844036719203,0.01941556345843927,1000
lasso,1,pooled,all_months,acc,0.7566228747882131,0.7167636387903621,0.7903994284987279,0.01844967373888164,1000
lasso,1,pooled,all_months,msss_vs_climatology,0.5816896915634717,0.5248367832877995,0.6312143179961996,0.026441179487985494,1000
lasso,1,pooled,all_months,msss_vs_persistence,0.3376257306445247,0.28583394921513056,0.38292837144605624,0.024580395012775227,1000
elasticnet,1,pooled,all_months,mae,0.5122069082733831,0.47895408086646657,0.5412755318931605,0.01568822333723854,1000
elasticnet,1,pooled,all_months,rmse,0.6502349517935317,0.6086081074893799,0.6879896746718325,0.020200052868775,1000
elasticnet,1,pooled,all_months,pearson_r,0.7403090410768638,0.6978951726702011,0.7764702721132838,0.019673067703461968,1000
elasticnet,1,pooled,all_months,acc,0.7523917967523716,0.7111427570533533,0.7867611684213173,0.018633894219511515,1000
elasticnet,1,pooled,all_months,msss_vs_climatology,0.5746804857176672,0.5183914224249083,0.6248843453892577,0.026594884649147867,1000
elasticnet,1,pooled,all_months,msss_vs_persistence,0.3265269900511374,0.27210792447381693,0.3738890096271106,0.02611723206441291,1000
rf,1,pooled,all_months,mae,0.5859234884706755,0.5494117377268037,0.6203652937273947,0.01786597789684284,1000
rf,1,pooled,all_months,rmse,0.7117136247523552,0.6701005586410101,0.7498730510023434,0.020337592786699193,1000
rf,1,pooled,all_months,pearson_r,0.7093641691066166,0.6680899356987735,0.7448842836684301,0.019115089594784734,1000
rf,1,pooled,all_months,acc,0.7289327159986592,0.6908508977428552,0.7611615187761178,0.01779527406436579,1000
rf,1,pooled,all_months,msss_vs_climatology,0.4904518272913303,0.45005134291337695,0.5294804652898559,0.02004741372749358,1000
rf,1,pooled,all_months,msss_vs_persistence,0.1931549574745074,0.09891794068477266,0.2676785282025236,0.043145847769500194,1000
xgboost,1,pooled,all_months,mae,0.48990354545016734,0.4574257872478942,0.5183918090137157,0.015433339059217177,1000
xgboost,1,pooled,all_months,rmse,0.6204892286374177,0.5781871217647349,0.656132292628462,0.019687409325052606,1000
xgboost,1,pooled,all_months,pearson_r,0.7660666496189308,0.7305922189145311,0.7970952606801527,0.01708786435567489,1000
xgboost,1,pooled,all_months,acc,0.7765624930085891,0.7435771328338843,0.80529034649641,0.016107981606241648,1000
xgboost,1,pooled,all_months,msss_vs_climatology,0.6127038477435942,0.5606594503265643,0.6625583925578132,0.02605762430801471,1000
xgboost,1,pooled,all_months,msss_vs_persistence,0.3867351564109288,0.33841970841419367,0.4328842320174471,0.025170821565353534,1000
climatology,3,pooled,winter_only,mae,0.8347249135604385,0.7462981841007662,0.9202859713985977,0.04415294661257388,1000
climatology,3,pooled,winter_only,rmse,1.0006309820646007,0.9044403899736759,1.090109612007323,0.04621657134468046,1000
climatology,3,pooled,winter_only,pearson_r,-0.10108917128090601,-0.21890656683680512,-0.0036547779218777327,0.05724236096251117,1000
climatology,3,pooled,winter_only,acc,,,,,1000
climatology,3,pooled,winter_only,msss_vs_climatology,0.0,0.0,0.0,0.0,1000
climatology,3,pooled,winter_only,msss_vs_persistence,0.42617240365285947,0.291751922912696,0.5332535939632677,0.06335251603298646,1000
persistence,3,pooled,winter_only,mae,1.0772345022650518,0.9522308434212361,1.1927734194107247,0.05987493627806883,1000
persistence,3,pooled,winter_only,rmse,1.320940422692585,1.1814081111710102,1.4484282848004437,0.06704122303570496,1000
persistence,3,pooled,winter_only,pearson_r,0.018066305349920514,-0.1556316008081695,0.19025380355517535,0.08576398058972091,1000
persistence,3,pooled,winter_only,acc,0.01581821891105698,-0.1549617393816886,0.18732931391130322,0.08585680013031534,1000
persistence,3,pooled,winter_only,msss_vs_climatology,-0.7426837021533621,-1.1424910568316056,-0.4119348346289396,0.1891641225183639,1000
persistence,3,pooled,winter_only,msss_vs_persistence,0.0,0.0,0.0,0.0,1000
ar,3,pooled,winter_only,mae,0.8200283318328989,0.7311022990959253,0.9065965780664533,0.04346359704619328,1000
ar,3,pooled,winter_only,rmse,0.9865016352933901,0.8905725401622032,1.0745375342778982,0.046168870915446775,1000
ar,3,pooled,winter_only,pearson_r,-0.04488102643432433,-0.2135502986568889,0.11679256743301492,0.08332940115897047,1000
ar,3,pooled,winter_only,acc,0.1030892089120913,-0.012213971922659526,0.2246479324575087,0.05957234902933737,1000
ar,3,pooled,winter_only,msss_vs_climatology,0.028041487315520697,0.010728309208242436,0.047158779929637545,0.009479819124207636,1000
ar,3,pooled,winter_only,msss_vs_persistence,0.4422633829171235,0.3200108432178127,0.5412834045685871,0.0582241549746724,1000
ridge,3,pooled,winter_only,mae,0.831589777998957,0.7402824042236469,0.9225535691386924,0.046529995069982004,1000
ridge,3,pooled,winter_only,rmse,0.9998472414796034,0.8962111960903993,1.10235088204565,0.052325809070124456,1000
ridge,3,pooled,winter_only,pearson_r,-0.00035272629349475187,-0.18906976410247275,0.15796227276559188,0.08809450457833663,1000
ridge,3,pooled,winter_only,acc,0.03299211487413894,-0.14666660138393134,0.18605457578604565,0.08661545440189675,1000
ridge,3,pooled,winter_only,msss_vs_climatology,0.0015658792662934795,-0.05366285827972845,0.05644779863628507,0.029411376297154332,1000
ridge,3,pooled,winter_only,msss_vs_persistence,0.42707094838840653,0.28872781356853044,0.5387644488028868,0.06481036918848826,1000
lasso,3,pooled,winter_only,mae,0.8282875271696395,0.7378047646475342,0.9190844144509559,0.04672272840205513,1000
lasso,3,pooled,winter_only,rmse,0.9991184434720514,0.895908658587474,1.0959633549144816,0.051054921314320253,1000
lasso,3,pooled,winter_only,pearson_r,-0.1754448722184642,-0.3598661511012115,0.04857389262975587,0.1058712250755444,1000
lasso,3,pooled,winter_only,acc,-0.025213701561495012,-0.2275232209757127,0.1949755528152161,0.1093257261215601,1000
lasso,3,pooled,winter_only,msss_vs_climatology,0.003020884730653761,-0.03258543740914887,0.031571573422297654,0.01621464966882855,1000
lasso,3,pooled,winter_only,msss_vs_persistence,0.4279058706766923,0.28166524531649767,0.5411968351944402,0.06782790497412136,1000
elasticnet,3,pooled,winter_only,mae,0.8273405852821794,0.7359449638591777,0.915414672922619,0.04575551093682378,1000
elasticnet,3,pooled,winter_only,rmse,0.9971757849824013,0.8963894492190083,1.0951479936924071,0.05046326673864017,1000
elasticnet,3,pooled,winter_only,pearson_r,-0.09751828008206105,-0.2912209646160929,0.09039820946578851,0.10077621458616481,1000
elasticnet,3,pooled,winter_only,acc,0.01360815238972053,-0.1769081462019649,0.1967160340065658,0.0950975433245098,1000
elasticnet,3,pooled,winter_only,msss_vs_climatology,0.006894113243871569,-0.026292989376179566,0.037659558793039206,0.016501874356892314,1000
elasticnet,3,pooled,winter_only,msss_vs_persistence,0.4301284360845352,0.2894005133864007,0.5406891472089561,0.06637543905454042,1000
rf,3,pooled,winter_only,mae,0.8196140911924137,0.7219409772224249,0.9265161893085875,0.05336012870231071,1000
rf,3,pooled,winter_only,rmse,0.9971057678205081,0.8826372672783626,1.1149593846537473,0.06075946109147563,1000
rf,3,pooled,winter_only,pearson_r,0.03664622890295701,-0.24082562164680457,0.24778812758876154,0.12149294428081549,1000
rf,3,pooled,winter_only,acc,0.06266613036759794,-0.22045742461462156,0.2707973423500467,0.12140026104600635,1000
rf,3,pooled,winter_only,msss_vs_climatology,0.007033571131839111,-0.10882860170248913,0.12259547506177706,0.0590936476656722,1000
rf,3,pooled,winter_only,msss_vs_persistence,0.4302084608691793,0.278330729948737,0.5452078782261769,0.06871683537323181,1000
xgboost,3,pooled,winter_only,mae,0.9026519016577563,0.7911294173881815,1.032532889064531,0.062483896414334786,1000
xgboost,3,pooled,winter_only,rmse,1.0951694132687826,0.9622629351035078,1.2380493350031352,0.070355595883004,1000
xgboost,3,pooled,winter_only,pearson_r,-0.011491814205616938,-0.20022457473342034,0.16936429241621062,0.09838070861952093,1000
xgboost,3,pooled,winter_only,acc,0.0032303984867748142,-0.1925904449625885,0.18885794378183393,0.10085363402415468,1000
xgboost,3,pooled,winter_only,msss_vs_climatology,-0.1978838803480114,-0.41792135590709056,-0.030386193447008433,0.09775517219804437,1000
xgboost,3,pooled,winter_only,msss_vs_persistence,0.3126211722369149,0.11646348282733263,0.4671053732872482,0.0920113448363111,1000
climatology,3,pooled,all_months,mae,0.8234959640115248,0.7695457238773735,0.8751667329111624,0.02627261789271033,1000
climatology,3,pooled,all_months,rmse,0.9911082025723026,0.9312209759333648,1.0447876159220275,0.028877242891456253,1000
climatology,3,pooled,all_months,pearson_r,-0.21672120729964187,-0.2882074262829019,-0.14462275576452605,0.03667555740094359,1000
climatology,3,pooled,all_months,acc,,,,,1000
climatology,3,pooled,all_months,msss_vs_climatology,0.0,0.0,0.0,0.0,1000
climatology,3,pooled,all_months,msss_vs_persistence,0.437203090769529,0.3566585576917824,0.5038766260613214,0.03667820109244521,1000
persistence,3,pooled,all_months,mae,1.0699189610293818,0.9915124196081356,1.1527479300707877,0.04153093576106859,1000
persistence,3,pooled,all_months,rmse,1.3211289779719837,1.2180641755432156,1.4243065459564968,0.051442305150529256,1000
persistence,3,pooled,all_months,pearson_r,0.039988059661376495,-0.062164886122973724,0.1220145880700094,0.048378708546342755,1000
persistence,3,pooled,all_months,acc,0.05384603946337086,-0.048608433733745585,0.13621378106504575,0.04828038933701774,1000
persistence,3,pooled,all_months,msss_vs_climatology,-0.7768398930394442,-1.0156276707552123,-0.5543846512872449,0.11475530884704957,1000
persistence,3,pooled,all_months,msss_vs_persistence,0.0,0.0,0.0,0.0,1000
ar,3,pooled,all_months,mae,0.8063031820005715,0.7549421480808268,0.8559172174923746,0.025274661633625246,1000
ar,3,pooled,all_months,rmse,0.971372281500131,0.9138288151024322,1.0240830145422333,0.028167845511141914,1000
ar,3,pooled,all_months,pearson_r,0.03213064790231961,-0.07423227159148348,0.12039044161075674,0.05079107452529611,1000
ar,3,pooled,all_months,acc,0.2685776543602237,0.1871412023660992,0.34218892754983377,0.039100245569657216,1000
ar,3,pooled,all_months,msss_vs_climatology,0.03942943966812107,0.02513155636816145,0.05426028076481621,0.007257590941041579,1000
ar,3,pooled,all_months,msss_vs_persistence,0.4593938575474369,0.3881904635321589,0.5179380699405791,0.03256756518138386,1000
ridge,3,pooled,all_months,mae,0.8313643920038585,0.7745274431474201,0.8829339470100748,0.02698636040403359,1000
ridge,3,pooled,all_months,rmse,0.9971965872340134,0.9353721236614793,1.052970059395427,0.029204502815321064,1000
ridge,3,pooled,all_months,pearson_r,-0.022725862744981888,-0.12662005791862657,0.0628720654849504,0.04875831208417078,1000
ridge,3,pooled,all_months,acc,0.06578391079037714,-0.030300968626407642,0.14859327695207422,0.046357960736916726,1000
ridge,3,pooled,all_months,msss_vs_climatology,-0.012323750607184047,-0.04632464771878814,0.019679999011432,0.017206086994820003,1000
ridge,3,pooled,all_months,msss_vs_persistence,0.4302673220176786,0.34500706315799723,0.4987405089802678,0.03946653797177731,1000
lasso,3,pooled,all_months,mae,0.8112693713652676,0.7570563275198531,0.8637783074361953,0.026508671909601853,1000
lasso,3,pooled,all_months,rmse,0.9782270309626747,0.9183014661325566,1.0340436871656455,0.029377436515757114,1000
lasso,3,pooled,all_months,pearson_r,-0.09363869753238882,-0.18757622308507482,0.018660287781850242,0.05198783246627671,1000
lasso,3,pooled,all_months,acc,0.19998407316983416,0.10138757465030404,0.2994104561403034,0.05095474427125184,1000
lasso,3,pooled,all_months,msss_vs_climatology,0.02582455676045481,0.012652134101814275,0.0365777190615745,0.006220585154586818,1000
lasso,3,pooled,all_months,msss_vs_persistence,0.45173707149655984,0.369390491937745,0.5181800591194539,0.036975568467728766,1000
elasticnet,3,pooled,all_months,mae,0.8126315395333126,0.7592734887612161,0.8631657170285013,0.025863637391217338,1000
elasticnet,3,pooled,all_months,rmse,0.9783085521899129,0.9192153845703918,1.0323893960375965,0.02852266385195656,1000
elasticnet,3,pooled,all_months,pearson_r,-0.06447796909443745,-0.17811752013373688,0.06043190768754263,0.05989580624358127,1000
elasticnet,3,pooled,all_months,acc,0.18825652657129852,0.08929700614626973,0.285423122681539,0.050400107888787044,1000
elasticnet,3,pooled,all_months,msss_vs_climatology,0.025662182824227053,0.009312976984188346,0.04133741544533941,0.00801845177877464,1000
elasticnet,3,pooled,all_months,msss_vs_persistence,0.45164568794711124,0.36912088992681835,0.5163458821119044,0.03670829024523495,1000
rf,3,pooled,all_months,mae,0.8187761396430678,0.7638599627733518,0.8722161717650457,0.027893649350950428,1000
rf,3,pooled,all_months,rmse,0.9883663992308593,0.9276361434041714,1.0457137410727069,0.03111281221558405,1000
rf,3,pooled,all_months,pearson_r,-0.0014398116584250827,-0.1394351751932405,0.11311176310232576,0.06478964408217411,1000
rf,3,pooled,all_months,acc,0.0934778706779481,-0.02521513134555332,0.19752252243633556,0.05780909071703942,1000
rf,3,pooled,all_months,msss_vs_climatology,0.005525150270633161,-0.044455114120524636,0.05185162506040002,0.02424203583187793,1000
rf,3,pooled,all_months,msss_vs_persistence,0.44031262826487527,0.3526837812218776,0.5111989411123864,0.039296769747534835,1000
xgboost,3,pooled,all_months,mae,0.8684708743662346,0.8053197693168589,0.936426305536204,0.033985926611062055,1000
xgboost,3,pooled,all_months,rmse,1.0565873620435358,0.980014212061713,1.1346735247640873,0.04080640791233943,1000
xgboost,3,pooled,all_months,pearson_r,-0.022884056843254202,-0.13367803829421307,0.06820266723078179,0.053340563840119856,1000
xgboost,3,pooled,all_months,acc,0.02035290944388819,-0.08755646649721026,0.11318309190650673,0.051939174881977294,1000
xgboost,3,pooled,all_months,msss_vs_climatology,-0.1364980177831654,-0.2594444144719916,-0.03863117429920167,0.05610204342580054,1000
xgboost,3,pooled,all_months,msss_vs_persistence,0.3603824282450776,0.24277630342307724,0.4540840203895959,0.05177803285933593,1000
climatology,6,pooled,winter_only,mae,0.8665292185352161,0.782229359296195,0.9517107225945807,0.04557165768565059,1000
climatology,6,pooled,winter_only,rmse,1.0342465068365079,0.9353979886600751,1.1232277090892717,0.050559230983232645,1000
climatology,6,pooled,winter_only,pearson_r,-0.19598655099507167,-0.3065603505227852,-0.09860890623738587,0.05441089201986372,1000
climatology,6,pooled,winter_only,acc,,,,,1000
climatology,6,pooled,winter_only,msss_vs_climatology,0.0,0.0,0.0,0.0,1000
climatology,6,pooled,winter_only,msss_vs_persistence,0.3322416458646712,0.1292416606660559,0.4875199981421481,0.09568378854829143,1000
persistence,6,pooled,winter_only,mae,1.0015678693944006,0.8753279455027084,1.1363377891463657,0.06449396198838428,1000
persistence,6,pooled,winter_only,rmse,1.265652256356877,1.1240453597773228,1.4096198906400468,0.07100496170235966,1000
persistence,6,pooled,winter_only,pearson_r,0.13600711395221815,-0.07997645500106704,0.32711658508626407,0.10416285535427786,1000
persistence,6,pooled,winter_only,acc,0.14739004206455533,-0.07021561699344472,0.3333300761893248,0.10265265295124529,1000
persistence,6,pooled,winter_only,msss_vs_climatology,-0.49754771888235894,-0.9512958140841073,-0.14842502970627983,0.2167641004533319,1000
persistence,6,pooled,winter_only,msss_vs_persistence,0.0,0.0,0.0,0.0,1000
ar,6,pooled,winter_only,mae,0.8477370000544738,0.7671165389092076,0.9300490147206348,0.043816760305239025,1000
ar,6,pooled,winter_only,rmse,1.0125582079504554,0.9198623786059884,1.099204545003117,0.048747329403535766,1000
ar,6,pooled,winter_only,pearson_r,0.042182834439397916,-0.14421900335110602,0.21563659336392865,0.09378739388297716,1000
ar,6,pooled,winter_only,acc,0.27975810535509193,0.1845426310954838,0.3639888156204225,0.046663505217677134,1000
ar,6,pooled,winter_only,msss_vs_climatology,0.04150054239760226,0.02631280086556782,0.05557126877949427,0.0077503568994230195,1000
ar,6,pooled,winter_only,msss_vs_persistence,0.35995397975181753,0.1709456019750874,0.5046321453315709,0.08911674574469514,1000
ridge,6,pooled,winter_only,mae,0.8633162788444271,0.7840051577428633,0.9477416435391112,0.044359832677414446,1000
ridge,6,pooled,winter_only,rmse,1.0278430930947222,0.9362650961615793,1.1207635495222033,0.04939089675138191,1000
ridge,6,pooled,winter_only,pearson_r,0.014554894476107999,-0.20189087891015173,0.20233807688517857,0.10500564307268713,1000
ridge,6,pooled,winter_only,acc,0.08838603199481243,-0.11595122253294528,0.27860863766250155,0.10320678408796471,1000
ridge,6,pooled,winter_only,msss_vs_climatology,0.012344427975018335,-0.07522053623266645,0.0854645768940563,0.04228962737245191,1000
ridge,6,pooled,winter_only,msss_vs_persistence,0.3404847407720115,0.15555817386772494,0.483518121848659,0.08601938647289041,1000
lasso,6,pooled,winter_only,mae,0.8480800756174072,0.7644461566625473,0.9389777198033414,0.04587019387980109,1000
lasso,6,pooled,winter_only,rmse,1.0115248505938776,0.9130734923289455,1.1073181182794785,0.051220338059614595,1000
lasso,6,pooled,winter_only,pearson_r,0.0757950813250325,-0.22055603436554602,0.33354338962244784,0.140882028599706,1000
lasso,6,pooled,winter_only,acc,0.23543178982182936,0.00628904087993478,0.4365479866853842,0.11070141871810334,1000
lasso,6,pooled,winter_only,msss_vs_climatology,0.043455920466818676,-0.004185470049780486,0.08650605188335525,0.02357626750344849,1000
lasso,6,pooled,winter_only,msss_vs_persistence,0.36125969979302985,0.15383962860813044,0.5165501946916135,0.09394997344296806,1000
elasticnet,6,pooled,winter_only,mae,0.8479671620176454,0.765741693796996,0.9335346655356537,0.04461548511410918,1000
elasticnet,6,pooled,winter_only,rmse,1.0107288164349892,0.916234691526112,1.1004934353183327,0.04930416635974398,1000
elasticnet,6,pooled,winter_only,pearson_r,0.046615141252277593,-0.24034017875988703,0.282803791235359,0.13774860722522164,1000
elasticnet,6,pooled,winter_only,acc,0.22756192730664282,0.018920138869789604,0.4011278369888222,0.09730340046438476,1000
elasticnet,6,pooled,winter_only,msss_vs_climatology,0.044960860553109994,0.006644750840773987,0.0786181210530588,0.018080115128251282,1000
elasticnet,6,pooled,winter_only,msss_vs_persistence,0.362264636108124,0.16714698157631688,0.516500362200675,0.0913525037260772,1000
rf,6,pooled,winter_only,mae,0.8376042257055868,0.7548725809242376,0.9306318668110989,0.045474625961298705,1000
rf,6,pooled,winter_only,rmse,1.0015573816225982,0.903304778176876,1.1042773542480457,0.050730792138014444,1000
rf,6,pooled,winter_only,pearson_r,0.12919528351950213,-0.11190513029014203,0.35012651549004825,0.11987339203875876,1000
rf,6,pooled,winter_only,acc,0.2078263161561607,-0.028011380887056472,0.4127018671942651,0.1124690588374909,1000
rf,6,pooled,winter_only,msss_vs_climatology,0.06221442802497068,-0.03207349831745017,0.13603903899260306,0.042174199418375004,1000
rf,6,pooled,winter_only,msss_vs_persistence,0.37378584992609654,0.19461454365309175,0.5177874301694053,0.08621710144522579,1000
xgboost,6,pooled,winter_only,mae,0.8822475412449254,0.7948812335209341,0.9784780200876674,0.047956889652973095,1000
xgboost,6,pooled,winter_only,rmse,1.0692528533180123,0.963807979230542,1.1731807668137693,0.05434895979523609,1000
xgboost,6,pooled,winter_only,pearson_r,0.06461650097510495,-0.09782502662621605,0.2139695522750175,0.08193454152862625,1000
xgboost,6,pooled,winter_only,acc,0.094040852171695,-0.06282993955205943,0.23912802408090034,0.07926260158489025,1000
