model,lead,fold,evaluation_window,metric,value,ci_lower,ci_upper,std,n_replicates
climatology,3,pooled,all_months,msss_vs_climatology,0.0,0.0,0.0,0.0,1000
climatology,3,pooled,all_months,msss_vs_persistence,0.437203090769529,0.3566585576917824,0.5038766260613214,0.03667820109244521,1000
persistence,3,pooled,all_months,mae,1.0699189610293818,0.9915124196081356,1.1527479300707877,0.04153093576106859,1000
persistence,3,pooled,all_months,rmse,1.3211289779719837,1.2180641755432156,1.4243065459564968,0.051442305150529256,1000
persistence,3,pooled,all_months,pearson_r,0.039988059661376495,-0.062164886122973724,0.1220145880700094,0.048378708546342755,1000
persistence,3,pooled,all_months,acc,0.05384603946337086,-0.048608433733745585,0.13621378106504575,0.04828038933701774,1000
persistence,3,pooled,all_months,msss_vs_climatology,-0.7768398930394442,-1.0156276707552123,-0.5543846512872449,0.11475530884704957,1000
persistence,3,pooled,all_months,msss_vs_persistence,0.0,0.0,0.0,0.0,1000
ar,3,pooled,all_months,mae,0.8063031820005715,0.7549421480808268,0.8559172174923746,0.025274661633625246,1000
ar,3,pooled,all_months,rmse,0.971372281500131,0.9138288151024322,1.0240830145422333,0.028167845511141914,1000
ar,3,pooled,all_months,pearson_r,0.03213064790231961,-0.07423227159148348,0.12039044161075674,0.05079107452529611,1000
ar,3,pooled,all_months,acc,0.2685776543602237,0.1871412023660992,0.34218892754983377,0.039100245569657216,1000
ar,3,pooled,all_months,msss_vs_climatology,0.03942943966812107,0.02513155636816145,0.05426028076481621,0.007257590941041579,1000
ar,3,pooled,all_months,msss_vs_persistence,0.4593938575474369,0.3881904635321589,0.5179380699405791,0.03256756518138386,1000
ridge,3,pooled,all_months,mae,0.8313643920038585,0.7745274431474201,0.8829339470100748,0.02698636040403359,1000
ridge,3,pooled,all_months,rmse,0.9971965872340134,0.9353721236614793,1.052970059395427,0.029204502815321064,1000
ridge,3,pooled,all_months,pearson_r,-0.022725862744981888,-0.12662005791862657,0.0628720654849504,0.04875831208417078,1000
ridge,3,pooled,all_months,acc,0.06578391079037714,-0.030300968626407642,0.14859327695207422,0.046357960736916726,1000
ridge,3,pooled,all_months,msss_vs_climatology,-0.012323750607184047,-0.04632464771878814,0.019679999011432,0.017206086994820003,1000
ridge,3,pooled,all_months,msss_vs_persistence,0.4302673220176786,0.34500706315799723,0.4987405089802678,0.03946653797177731,1000
lasso,3,pooled,all_months,mae,0.8112693713652676,0.7570563275198531,0.8637783074361953,0.026508671909601853,1000
lasso,3,pooled,all_months,rmse,0.9782270309626747,0.9183014661325566,1.0340436871656455,0.029377436515757114,1000
lasso,3,pooled,all_months,pearson_r,-0.09363869753238882,-0.18757622308507482,0.018660287781850242,0.05198783246627671,1000
lasso,3,pooled,all_months,acc,0.19998407316983416,0.10138757465030404,0.2994104561403034,0.05095474427125184,1000
lasso,3,pooled,all_months,msss_vs_climatology,0.02582455676045481,0.012652134101814275,0.0365777190615745,0.006220585154586818,1000
lasso,3,pooled,all_months,msss_vs_persistence,0.45173707149655984,0.369390491937745,0.5181800591194539,0.036975568467728766,1000
elasticnet,3,pooled,all_months,mae,0.8126315395333126,0.7592734887612161,0.8631657170285013,0.025863637391217338,1000
elasticnet,3,pooled,all_months,rmse,0.9783085521899129,0.9192153845703918,1.0323893960375965,0.02852266385195656,1000
elasticnet,3,pooled,all_months,pearson_r,-0.06447796909443745,-0.17811752013373688,0.06043190768754263,0.05989580624358127,1000
elasticnet,3,pooled,all_months,acc,0.18825652657129852,0.08929700614626973,0.285423122681539,0.050400107888787044,1000
elasticnet,3,pooled,all_months,msss_vs_climatology,0.025662182824227053,0.009312976984188346,0.04133741544533941,0.00801845177877464,1000
elasticnet,3,pooled,all_months,msss_vs_persistence,0.45164568794711124,0.36912088992681835,0.5163458821119044,0.03670829024523495,1000
rf,3,pooled,all_months,mae,0.8187761396430678,0.7638599627733518,0.8722161717650457,0.027893649350950428,1000
rf,3,pooled,all_months,rmse,0.9883663992308593,0.9276361434041714,1.0457137410727069,0.03111281221558405,1000
rf,3,pooled,all_months,pearson_r,-0.0014398116584250532,-0.13943517519324056,0.11311176310232574,0.06478964408217411,1000
rf,3,pooled,all_months,acc,0.0934778706779481,-0.02521513134555331,0.19752252243633547,0.05780909071703942,1000
rf,3,pooled,all_months,msss_vs_climatology,0.005525150270633161,-0.044455114120524636,0.05185162506040002,0.024242035831877933,1000
rf,3,pooled,all_months,msss_vs_persistence,0.44031262826487527,0.3526837812218776,0.5111989411123864,0.039296769747534835,1000
xgboost,3,pooled,all_months,mae,0.8684708743662346,0.8053197693168589,0.936426305536204,0.033985926611062055,1000
xgboost,3,pooled,all_months,rmse,1.0565873620435358,0.980014212061713,1.1346735247640873,0.04080640791233943,1000
xgboost,3,pooled,all_months,pearson_r,-0.022884056843254202,-0.13367803829421307,0.06820266723078179,0.053340563840119856,1000
xgboost,3,pooled,all_months,acc,0.02035290944388819,-0.08755646649721026,0.11318309190650673,0.051939174881977294,1000
xgboost,3,pooled,all_months,msss_vs_climatology,-0.1364980177831654,-0.2594444144719916,-0.03863117429920167,0.05610204342580054,1000
xgboost,3,pooled,all_months,msss_vs_persistence,0.3603824282450776,0.24277630342307724,0.4540840203895959,0.05177803285933593,1000
