fold,lead,model,best_params,best_val_score,best_iteration,n_features_total,n_features_retained,K_eff,boundary_gap,search_duration_s,fit_duration_s,n_trials
1,3,lasso,"{""alpha"": 0.01}",-1.0285861976142685,,57,26,4,9,10.801928997039795,13.35834002494812,4
1,3,elasticnet,"{""alpha"": 0.01, ""l1_ratio"": 0.7}",-1.0264643902950041,,57,32,4,9,22.24143886566162,25.135591983795166,6
1,3,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-1.1429880020929049,,57,57,4,9,7.462910175323486,16.136343955993652,1
1,3,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-1.0450878715351484,0.0,57,57,4,9,2.759410858154297,14.018468141555786,1
2,3,climatology,{},,,0,0,4,9,0.0,0.017315149307250977,0
2,3,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,9,0.0,4.00543212890625e-05,0
2,3,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,9,0.0,0.06742238998413086,0
2,3,ridge,"{""alpha"": 100.0}",-1.0488013985130207,,59,59,4,9,6.724568128585815,9.521501779556274,3
2,3,lasso,"{""alpha"": 1.0}",-0.955148741858777,,59,0,4,9,12.401928186416626,15.17103099822998,4
2,3,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.7}",-0.9727374402806027,,59,2,4,9,23.480336904525757,26.50874400138855,6
2,3,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-1.1620915510081313,,59,59,4,9,8.354839086532593,17.960790157318115,1
2,3,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.972533620994549,0.0,59,59,4,9,3.060270071029663,15.370043992996216,1
3,3,climatology,{},,,0,0,4,9,0.0,0.018260955810546875,0
3,3,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,9,0.0,2.9087066650390625e-05,0
3,3,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,9,0.0,0.08972477912902832,0
3,3,ridge,"{""alpha"": 100.0}",-0.8806994403062832,,61,61,4,9,7.309921979904175,10.374644756317139,3
3,3,lasso,"{""alpha"": 0.1}",-0.848038642935836,,61,0,4,9,13.057842016220093,16.2633638381958,4
3,3,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.7}",-0.849691648630168,,61,1,4,9,23.812127828598022,26.800936937332153,6
3,3,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.924046825671563,,61,61,4,9,9.250350952148438,19.807111978530884,1
3,3,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.843280967762937,0.0,61,61,4,9,3.3445749282836914,16.51145911216736,1
4,3,climatology,{},,,0,0,4,9,0.0,0.014711141586303711,0
4,3,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,9,0.0,1.9073486328125e-05,0
4,3,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,9,0.0,0.07075190544128418,0
4,3,ridge,"{""alpha"": 100.0}",-1.0637682763634162,,60,60,4,9,7.837612867355347,10.656262159347534,3
4,3,lasso,"{""alpha"": 0.1}",-1.0269904394699203,,60,0,4,9,12.239650011062622,15.571940898895264,4
4,3,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.7}",-1.0286159465132088,,60,0,4,9,23.516125917434692,26.714189052581787,6
4,3,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-1.1196937482971354,,60,60,4,9,10.127421855926514,22.07554602622986,1
4,3,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-1.0324768419183559,1.0,60,60,4,9,3.7396349906921387,6.92033576965332,1
5,3,climatology,{},,,0,0,9,14,0.0,0.019974946975708008,0
5,3,persistence,"{""spei3_column"": ""spei3""}",,,0,0,9,14,0.0,2.9087066650390625e-05,0
5,3,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,9,14,0.0,0.07954192161560059,0
5,3,ridge,"{""alpha"": 100.0}",-1.0303359183373964,,61,61,9,14,8.538642883300781,12.054039716720581,3
5,3,lasso,"{""alpha"": 0.1}",-0.9942633112644407,,61,0,9,14,13.427931070327759,16.930996894836426,4
5,3,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.3}",-0.9870436481719876,,61,4,9,14,26.632136821746826,30.39146113395691,6
5,3,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.9778243763035054,,61,61,9,14,11.293650150299072,24.010312795639038,1
5,3,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.9903569921224793,1.0,61,61,9,14,4.208820104598999,7.8293211460113525,1
1,6,climatology,{},,,0,0,4,12,0.0,0.016041040420532227,0
1,6,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,12,0.0,3.409385681152344e-05,0
1,6,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,12,0.0,0.06230807304382324,0
1,6,ridge,"{""alpha"": 100.0}",-1.1023745464541213,,57,57,4,12,5.790197134017944,7.90921425819397,3
1,6,lasso,"{""alpha"": 0.01}",-1.0674869664921458,,57,20,4,12,10.096767902374268,12.402418851852417,4
1,6,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.3}",-1.05938189620621,,57,12,4,12,21.16997790336609,23.712243795394897,6
1,6,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-1.0941564649626314,,57,57,4,12,7.100044012069702,15.418259143829346,1
1,6,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-1.0635804816667833,0.0,57,57,4,12,2.7988529205322266,14.311983823776245,1
2,6,climatology,{},,,0,0,4,12,0.0,0.01577901840209961,0
2,6,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,12,0.0,2.09808349609375e-05,0
2,6,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,12,0.0,0.05943417549133301,0
2,6,ridge,"{""alpha"": 100.0}",-1.112016269017687,,59,59,4,12,6.030129909515381,8.581708908081055,3
2,6,lasso,"{""alpha"": 1.0}",-0.9624404616973479,,59,0,4,12,13.491318941116333,16.203192710876465,4
2,6,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.7}",-0.9795939415202481,,59,3,4,12,26.686464071273804,29.401344060897827,6
2,6,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-1.1561829815466713,,59,59,4,12,8.29509687423706,18.008320093154907,1
2,6,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.9818817360418447,0.0,59,59,4,12,2.9418728351593018,15.128957033157349,1
3,6,climatology,{},,,0,0,4,12,0.0,0.016170978546142578,0
3,6,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,12,0.0,2.2172927856445312e-05,0
3,6,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,12,0.0,0.06884980201721191,0
3,6,ridge,"{""alpha"": 100.0}",-0.7953955980630635,,61,61,4,12,7.173749208450317,10.139754056930542,3
3,6,lasso,"{""alpha"": 0.01}",-0.7933834353892931,,61,18,4,12,12.827585697174072,16.307946920394897,4
3,6,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.3}",-0.790027842888661,,61,10,4,12,26.414797067642212,29.442187070846558,6
3,6,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-0.8561218116750607,,61,61,4,12,9.283884048461914,20.445690155029297,1
3,6,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-0.8228642475415385,0.0,61,61,4,12,3.3394830226898193,16.227288007736206,1
4,6,climatology,{},,,0,0,4,12,0.0,0.011934041976928711,0
4,6,persistence,"{""spei3_column"": ""spei3""}",,,0,0,4,12,0.0,2.7894973754882812e-05,0
4,6,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,4,12,0.0,0.07060575485229492,0
4,6,ridge,"{""alpha"": 100.0}",-1.0722062186033872,,60,60,4,12,7.7048258781433105,10.917862176895142,3
4,6,lasso,"{""alpha"": 0.1}",-1.0380734840149304,,60,0,4,12,13.46381402015686,16.64486598968506,4
4,6,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.7}",-1.0339829716552413,,60,3,4,12,27.906309843063354,31.494685888290405,6
4,6,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-1.1126971416237985,,60,60,4,12,9.860215663909912,21.628854036331177,1
4,6,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-1.041668781659965,0.0,60,60,4,12,3.708113193511963,17.057234048843384,1
5,6,climatology,{},,,0,0,9,17,0.0,0.019182205200195312,0
5,6,persistence,"{""spei3_column"": ""spei3""}",,,0,0,9,17,0.0,3.218650817871094e-05,0
5,6,ar,"{""p"": 3, ""alpha"": 1.0}",,,3,3,9,17,0.0,0.07705497741699219,0
5,6,ridge,"{""alpha"": 100.0}",-1.1299388845269573,,61,61,9,17,8.246025800704956,11.734947204589844,3
5,6,lasso,"{""alpha"": 0.1}",-1.0113467688738773,,61,1,9,17,15.25824522972107,18.605759143829346,4
5,6,elasticnet,"{""alpha"": 0.1, ""l1_ratio"": 0.7}",-1.007090484893906,,61,3,9,17,29.039923906326294,32.834633350372314,6
5,6,rf,"{""n_estimators"": 200, ""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",-1.0626684218890496,,61,61,9,17,10.76178503036499,23.812804698944092,1
5,6,xgboost,"{""max_depth"": 6, ""learning_rate"": 0.1, ""subsample"": 1.0, ""colsample_bytree"": 1.0, ""reg_lambda"": 1.0, ""min_child_weight"": 1}",-1.0068677152523227,0.0,61,61,9,17,3.7147719860076904,17.9484920501709,1
