fold,lead,model,feature,importance,retained,kind
1,3,rf,mo_lag1,0.06930011611401847,True,gini
1,3,rf,mo_lag2,0.07094869810723224,True,gini
1,3,rf,nao,0.07089219494042669,True,gini
1,3,rf,nao_lag1,0.06663785698654386,True,gini
1,3,rf,pet,0.012161221497242213,True,gini
1,3,rf,precip,0.00932390704142072,True,gini
1,3,rf,precip_lag1,0.008172605282226304,True,gini
1,3,rf,precip_lag2,0.00832186568742815,True,gini
1,3,rf,precip_lag5,0.010652141414859234,True,gini
1,3,rf,precip_lag6,0.010228370602527275,True,gini
1,3,rf,rzsm,0.002153474172437784,True,gini
1,3,rf,rzsm_lag1,0.00273568563877205,True,gini
1,3,rf,rzsm_lag2,0.0026826186454492747,True,gini
1,3,rf,rzsm_lag4,0.0021615331840268482,True,gini
1,3,rf,rzsm_lag5,0.0019397673807010924,True,gini
1,3,rf,rzsm_lag6,0.002144069504099226,True,gini
1,3,rf,rzsm_lag7,0.0023987959341702377,True,gini
1,3,rf,sin_month,0.01697581203606403,True,gini
1,3,rf,solar,0.016395985165072412,True,gini
1,3,rf,solar_lag1,0.025026559182675576,True,gini
1,3,rf,spei3,0.015139956515469394,True,gini
1,3,rf,spei3_lag1,0.01534187685690346,True,gini
1,3,rf,spei3_lag2,0.015421238398139674,True,gini
1,3,rf,spei3_lag3,0.020508003725727784,True,gini
1,3,rf,spei3_lag4,0.019541669900064965,True,gini
1,3,rf,tcwv,0.005006411280839007,True,gini
1,3,rf,tcwv_lag1,0.00484778870128274,True,gini
1,3,rf,tcwv_lag10,0.004258153388404868,True,gini
1,3,rf,tcwv_lag11,0.004521503839602783,True,gini
1,3,rf,tcwv_lag12,0.004931379864348307,True,gini
1,3,rf,tcwv_lag2,0.005040551326291311,True,gini
1,3,rf,tcwv_lag3,0.0046245450180888775,True,gini
1,3,rf,tcwv_lag4,0.004021281826975784,True,gini
1,3,rf,tcwv_lag5,0.004328427569782195,True,gini
1,3,rf,tcwv_lag6,0.005221588188749546,True,gini
1,3,rf,tmax,0.006347337907193663,True,gini
1,3,rf,tmax_lag1,0.0055981569468230765,True,gini
1,3,rf,tmin,0.004816245843672296,True,gini
1,3,rf,tmin_lag1,0.0058829732212576594,True,gini
1,3,rf,vpd,0.005606446931829434,True,gini
1,3,rf,vpd_lag1,0.00494872323569736,True,gini
1,3,rf,vpd_lag11,0.005285626532049238,True,gini
1,3,rf,vpd_lag12,0.00614367040009653,True,gini
1,3,rf,vpd_lag2,0.006822692621791548,True,gini
1,3,rf,vpd_lag3,0.006627770222778505,True,gini
1,3,rf,vpd_lag5,0.007369827856433068,True,gini
1,3,rf,vpd_lag6,0.007557445433120577,True,gini
1,3,rf,vpd_lag7,0.006912747852022419,True,gini
1,3,rf,vpd_lag8,0.007257618685210289,True,gini
1,3,rf,wind,0.0018179756450254307,True,gini
1,3,rf,wind_lag1,0.0015630994935084297,True,gini
1,3,xgboost,cos_month,0.055974189192056656,True,gain
1,3,xgboost,enso,0.06845152378082275,True,gain
1,3,xgboost,enso_lag1,0.10216563194990158,True,gain
1,3,xgboost,lat_feat,0.009569075889885426,True,gain
1,3,xgboost,lon_feat,0.012463148683309555,True,gain
1,3,xgboost,mo,0.07288750261068344,True,gain
1,3,xgboost,mo_lag1,0.07131844758987427,True,gain
1,3,xgboost,mo_lag2,0.06889615952968597,True,gain
1,3,xgboost,nao,0.07086418569087982,True,gain
1,3,xgboost,nao_lag1,0.05433553829789162,True,gain
1,3,xgboost,pet,0.007468087133020163,True,gain
1,3,xgboost,precip,0.007206408306956291,True,gain
1,3,xgboost,precip_lag1,0.009061383083462715,True,gain
1,3,xgboost,precip_lag2,0.007788048591464758,True,gain
1,3,xgboost,precip_lag5,0.008844375610351562,True,gain
1,3,xgboost,precip_lag6,0.0090546365827322,True,gain
1,3,xgboost,rzsm,0.001685538562014699,True,gain
1,3,xgboost,rzsm_lag1,0.003370048012584448,True,gain
1,3,xgboost,rzsm_lag2,0.004163386300206184,True,gain
1,3,xgboost,rzsm_lag4,0.0026857624761760235,True,gain
1,3,xgboost,rzsm_lag5,0.002165400655940175,True,gain
1,3,xgboost,rzsm_lag6,0.0016888926038518548,True,gain
1,3,xgboost,rzsm_lag7,0.003438397543504834,True,gain
1,3,xgboost,sin_month,0.08120753616094589,True,gain
1,3,xgboost,solar,0.01640240289270878,True,gain
1,3,xgboost,solar_lag1,0.0362781397998333,True,gain
1,3,xgboost,spei3,0.01217842847108841,True,gain
1,3,xgboost,spei3_lag1,0.011230952106416225,True,gain
1,3,xgboost,spei3_lag2,0.01143420860171318,True,gain
1,3,xgboost,spei3_lag3,0.015443521551787853,True,gain
1,3,xgboost,spei3_lag4,0.014333320781588554,True,gain
1,3,xgboost,tcwv,0.004658317193388939,True,gain
1,3,xgboost,tcwv_lag1,0.004300378262996674,True,gain
1,3,xgboost,tcwv_lag10,0.004049125127494335,True,gain
1,3,xgboost,tcwv_lag11,0.004032011143863201,True,gain
1,3,xgboost,tcwv_lag12,0.00543366139754653,True,gain
1,3,xgboost,tcwv_lag2,0.005335379857569933,True,gain
1,3,xgboost,tcwv_lag3,0.005954483058303595,True,gain
1,3,xgboost,tcwv_lag4,0.006051703356206417,True,gain
1,3,xgboost,tcwv_lag5,0.004443004261702299,True,gain
1,3,xgboost,tcwv_lag6,0.006101930048316717,True,gain
1,3,xgboost,tmax,0.004108383320271969,True,gain
1,3,xgboost,tmax_lag1,0.004992241505533457,True,gain
1,3,xgboost,tmin,0.005110311321914196,True,gain
1,3,xgboost,tmin_lag1,0.009297570213675499,True,gain
1,3,xgboost,vpd,0.0051254648715257645,True,gain
1,3,xgboost,vpd_lag1,0.006069845054298639,True,gain
1,3,xgboost,vpd_lag11,0.006511988118290901,True,gain
1,3,xgboost,vpd_lag12,0.00590143958106637,True,gain
1,3,xgboost,vpd_lag2,0.005731747020035982,True,gain
1,3,xgboost,vpd_lag3,0.006516294088214636,True,gain
1,3,xgboost,vpd_lag5,0.008037563413381577,True,gain
1,3,xgboost,vpd_lag6,0.007259830366820097,True,gain
1,3,xgboost,vpd_lag7,0.005413050763309002,True,gain
1,3,xgboost,vpd_lag8,0.006401730235666037,True,gain
1,3,xgboost,wind,0.004535306710749865,True,gain
1,3,xgboost,wind_lag1,0.004573010839521885,True,gain
2,3,ar,spei3,0.056738226653038994,True,none
2,3,ar,spei3_lag1,-0.019913972428858992,True,none
2,3,ar,spei3_lag2,0.002356177185603137,True,none
2,3,ridge,cos_month,0.04562005696565272,True,coef
2,3,ridge,enso,0.14393683160599907,True,coef
2,3,ridge,enso_lag1,0.0020255199869278298,True,coef
2,3,ridge,enso_lag3,-0.22945958746090858,True,coef
2,3,ridge,lat_feat,-0.019455679725409892,True,coef
2,3,ridge,lon_feat,-0.001851199135049597,True,coef
2,3,ridge,mo,-0.05882262959829501,True,coef
2,3,ridge,mo_lag1,-0.005603966427146695,True,coef
2,3,ridge,mo_lag2,0.006332601339680006,True,coef
2,3,ridge,nao,0.008187391217577623,True,coef
2,3,ridge,nao_lag1,-0.0263543911120453,True,coef
2,3,ridge,pet,0.12475709460834238,True,coef
2,3,ridge,precip,0.04435343785443815,True,coef
2,3,ridge,precip_lag1,-0.00360174892403377,True,coef
2,3,ridge,precip_lag2,-0.012035539273366855,True,coef
2,3,ridge,precip_lag5,0.025129073074416978,True,coef
2,3,ridge,rzsm,-0.14554299122252584,True,coef
2,3,ridge,rzsm_lag1,0.1779787562117442,True,coef
2,3,ridge,rzsm_lag2,-0.027194422356012077,True,coef
2,3,ridge,rzsm_lag3,-0.05731222140140705,True,coef
2,3,ridge,rzsm_lag4,-0.07848891026461045,True,coef
2,3,ridge,rzsm_lag5,0.1537896339661408,True,coef
2,3,ridge,rzsm_lag6,-0.25464803492174093,True,coef
2,3,ridge,rzsm_lag7,0.1955029340628807,True,coef
2,3,ridge,sin_month,0.13431164741100934,True,coef
2,3,ridge,solar,0.017482838764996272,True,coef
2,3,ridge,solar_lag1,-0.12866650971045937,True,coef
2,3,ridge,spei3,0.01107716976062154,True,coef
2,3,ridge,spei3_lag1,0.008259163388783151,True,coef
2,3,ridge,spei3_lag2,-0.019083394973138396,True,coef
2,3,ridge,spei3_lag3,0.005320109843761397,True,coef
2,3,ridge,spei3_lag4,0.07999226602181456,True,coef
2,3,ridge,tcwv,-0.0015805303309645146,True,coef
2,3,ridge,tcwv_lag1,-0.0010905496715692597,True,coef
2,3,ridge,tcwv_lag10,-0.032146387169783755,True,coef
2,3,ridge,tcwv_lag11,0.0831553085849001,True,coef
2,3,ridge,tcwv_lag12,0.012673953904943453,True,coef
2,3,ridge,tcwv_lag2,0.08452828021625958,True,coef
2,3,ridge,tcwv_lag3,0.08470720664087526,True,coef
2,3,ridge,tcwv_lag4,-0.06238377317851876,True,coef
2,3,ridge,tcwv_lag5,-0.09477935486801815,True,coef
2,3,ridge,tcwv_lag6,-0.01023546742989965,True,coef
2,3,ridge,tmax,-0.1745566579560575,True,coef
2,3,ridge,tmax_lag1,0.09186361404887342,True,coef
2,3,ridge,tmin,0.2304330034289828,True,coef
2,3,ridge,tmin_lag1,-0.16479853492152258,True,coef
2,3,ridge,vpd,0.0242390705518769,True,coef
2,3,ridge,vpd_lag1,0.052028102412382295,True,coef
2,3,ridge,vpd_lag11,-0.028916150852172483,True,coef
2,3,ridge,vpd_lag12,-0.10637822614895805,True,coef
2,3,ridge,vpd_lag2,0.04060859958075235,True,coef
2,3,ridge,vpd_lag3,-0.012053004866919707,True,coef
2,3,ridge,vpd_lag4,0.046966129602885445,True,coef
2,3,ridge,vpd_lag5,-0.02554918109668653,True,coef
2,3,ridge,vpd_lag6,0.013511669699874192,True,coef
2,3,ridge,vpd_lag7,0.003686550420014201,True,coef
2,3,ridge,vpd_lag8,0.007487186453224785,True,coef
2,3,ridge,wind,0.0017503162522171844,True,coef
2,3,ridge,wind_lag1,-0.04340268077866444,True,coef
2,3,lasso,cos_month,0.0,False,coef
2,3,lasso,enso,0.0,False,coef
2,3,lasso,enso_lag1,0.0,False,coef
2,3,lasso,enso_lag3,0.0,False,coef
2,3,lasso,lat_feat,0.0,False,coef
2,3,lasso,lon_feat,0.0,False,coef
2,3,lasso,mo,0.0,False,coef
2,3,lasso,mo_lag1,0.0,False,coef
2,3,lasso,mo_lag2,0.0,False,coef
2,3,lasso,nao,0.0,False,coef
2,3,lasso,nao_lag1,0.0,False,coef
2,3,lasso,pet,0.0,False,coef
2,3,lasso,precip,0.0,False,coef
2,3,lasso,precip_lag1,0.0,False,coef
2,3,lasso,precip_lag2,0.0,False,coef
2,3,lasso,precip_lag5,0.0,False,coef
2,3,lasso,rzsm,0.0,False,coef
2,3,lasso,rzsm_lag1,0.0,False,coef
2,3,lasso,rzsm_lag2,0.0,False,coef
2,3,lasso,rzsm_lag3,0.0,False,coef
2,3,lasso,rzsm_lag4,0.0,False,coef
2,3,lasso,rzsm_lag5,0.0,False,coef
2,3,lasso,rzsm_lag6,0.0,False,coef
2,3,lasso,rzsm_lag7,0.0,False,coef
2,3,lasso,sin_month,0.0,False,coef
2,3,lasso,solar,0.0,False,coef
2,3,lasso,solar_lag1,0.0,False,coef
2,3,lasso,spei3,0.0,False,coef
2,3,lasso,spei3_lag1,0.0,False,coef
2,3,lasso,spei3_lag2,0.0,False,coef
2,3,lasso,spei3_lag3,0.0,False,coef
2,3,lasso,spei3_lag4,0.0,False,coef
2,3,lasso,tcwv,0.0,False,coef
2,3,lasso,tcwv_lag1,0.0,False,coef
2,3,lasso,tcwv_lag10,0.0,False,coef
2,3,lasso,tcwv_lag11,0.0,False,coef
2,3,lasso,tcwv_lag12,0.0,False,coef
2,3,lasso,tcwv_lag2,0.0,False,coef
2,3,lasso,tcwv_lag3,0.0,False,coef
2,3,lasso,tcwv_lag4,0.0,False,coef
2,3,lasso,tcwv_lag5,0.0,False,coef
2,3,lasso,tcwv_lag6,0.0,False,coef
2,3,lasso,tmax,0.0,False,coef
2,3,lasso,tmax_lag1,0.0,False,coef
2,3,lasso,tmin,0.0,False,coef
2,3,lasso,tmin_lag1,0.0,False,coef
2,3,lasso,vpd,0.0,False,coef
2,3,lasso,vpd_lag1,0.0,False,coef
2,3,lasso,vpd_lag11,0.0,False,coef
2,3,lasso,vpd_lag12,0.0,False,coef
2,3,lasso,vpd_lag2,0.0,False,coef
2,3,lasso,vpd_lag3,0.0,False,coef
2,3,lasso,vpd_lag4,0.0,False,coef
2,3,lasso,vpd_lag5,0.0,False,coef
2,3,lasso,vpd_lag6,0.0,False,coef
2,3,lasso,vpd_lag7,0.0,False,coef
2,3,lasso,vpd_lag8,0.0,False,coef
2,3,lasso,wind,0.0,False,coef
2,3,lasso,wind_lag1,0.0,False,coef
2,3,elasticnet,cos_month,0.0,False,coef
2,3,elasticnet,enso,-0.0,False,coef
2,3,elasticnet,enso_lag1,-0.0,False,coef
2,3,elasticnet,enso_lag3,-0.004758010322607319,True,coef
2,3,elasticnet,lat_feat,0.0,False,coef
2,3,elasticnet,lon_feat,-0.0,False,coef
2,3,elasticnet,mo,-0.010239811162842349,True,coef
2,3,elasticnet,mo_lag1,-0.0,False,coef
2,3,elasticnet,mo_lag2,0.0,False,coef
2,3,elasticnet,nao,-0.0,False,coef
2,3,elasticnet,nao_lag1,-0.0,False,coef
2,3,elasticnet,pet,-0.0,False,coef
2,3,elasticnet,precip,0.0,False,coef
2,3,elasticnet,precip_lag1,0.0,False,coef
2,3,elasticnet,precip_lag2,0.0,False,coef
2,3,elasticnet,precip_lag5,0.0,False,coef
2,3,elasticnet,rzsm,0.0,False,coef
2,3,elasticnet,rzsm_lag1,0.0,False,coef
2,3,elasticnet,rzsm_lag2,-0.0,False,coef
2,3,elasticnet,rzsm_lag3,-0.0,False,coef
2,3,elasticnet,rzsm_lag4,-0.0,False,coef
2,3,elasticnet,rzsm_lag5,-0.0,False,coef
2,3,elasticnet,rzsm_lag6,-0.0,False,coef
2,3,elasticnet,rzsm_lag7,-0.0,False,coef
2,3,elasticnet,sin_month,0.0,False,coef
2,3,elasticnet,solar,-0.0,False,coef
2,3,elasticnet,solar_lag1,-0.0,False,coef
2,3,elasticnet,spei3,0.0,False,coef
2,3,elasticnet,spei3_lag1,0.0,False,coef
2,3,elasticnet,spei3_lag2,0.0,False,coef
2,3,elasticnet,spei3_lag3,0.0,False,coef
2,3,elasticnet,spei3_lag4,0.0,False,coef
2,3,elasticnet,tcwv,0.0,False,coef
2,3,elasticnet,tcwv_lag1,0.0,False,coef
2,3,elasticnet,tcwv_lag10,-0.0,False,coef
2,3,elasticnet,tcwv_lag11,-0.0,False,coef
2,3,elasticnet,tcwv_lag12,-0.0,False,coef
2,3,elasticnet,tcwv_lag2,0.0,False,coef
2,3,elasticnet,tcwv_lag3,0.0,False,coef
2,3,elasticnet,tcwv_lag4,0.0,False,coef
2,3,elasticnet,tcwv_lag5,0.0,False,coef
2,3,elasticnet,tcwv_lag6,0.0,False,coef
2,3,elasticnet,tmax,-0.0,False,coef
2,3,elasticnet,tmax_lag1,-0.0,False,coef
2,3,elasticnet,tmin,-0.0,False,coef
2,3,elasticnet,tmin_lag1,-0.0,False,coef
2,3,elasticnet,vpd,-0.0,False,coef
2,3,elasticnet,vpd_lag1,-0.0,False,coef
2,3,elasticnet,vpd_lag11,-0.0,False,coef
2,3,elasticnet,vpd_lag12,-0.0,False,coef
2,3,elasticnet,vpd_lag2,0.0,False,coef
2,3,elasticnet,vpd_lag3,0.0,False,coef
2,3,elasticnet,vpd_lag4,0.0,False,coef
2,3,elasticnet,vpd_lag5,0.0,False,coef
2,3,elasticnet,vpd_lag6,0.0,False,coef
2,3,elasticnet,vpd_lag7,0.0,False,coef
2,3,elasticnet,vpd_lag8,0.0,False,coef
2,3,elasticnet,wind,-0.0,False,coef
2,3,elasticnet,wind_lag1,-0.0,False,coef
2,3,rf,cos_month,0.01697386440015844,True,gini
2,3,rf,enso,0.09855365561992517,True,gini
2,3,rf,enso_lag1,0.10761427354601259,True,gini
2,3,rf,enso_lag3,0.10490204837655251,True,gini
2,3,rf,lat_feat,0.003939423129578744,True,gini
2,3,rf,lon_feat,0.004580878627317528,True,gini
2,3,rf,mo,0.08432715171469135,True,gini
2,3,rf,mo_lag1,0.06569646120530219,True,gini
2,3,rf,mo_lag2,0.06510962320327779,True,gini
2,3,rf,nao,0.0630720777663256,True,gini
2,3,rf,nao_lag1,0.06655040311746521,True,gini
2,3,rf,pet,0.009318800632588336,True,gini
2,3,rf,precip,0.007911713881792275,True,gini
2,3,rf,precip_lag1,0.008042529360664,True,gini
2,3,rf,precip_lag2,0.008297175911129185,True,gini
2,3,rf,precip_lag5,0.009764935049394213,True,gini
2,3,rf,rzsm,0.0015683835386551218,True,gini
2,3,rf,rzsm_lag1,0.0016759093098884285,True,gini
2,3,rf,rzsm_lag2,0.001717676154620392,True,gini
2,3,rf,rzsm_lag3,0.0015038323645991632,True,gini
2,3,rf,rzsm_lag4,0.001671967908325627,True,gini
2,3,rf,rzsm_lag5,0.001313020268973892,True,gini
2,3,rf,rzsm_lag6,0.0015722119368173373,True,gini
2,3,rf,rzsm_lag7,0.001652021739198473,True,gini
2,3,rf,sin_month,0.017008574972129605,True,gini
2,3,rf,solar,0.016492860695305284,True,gini
2,3,rf,solar_lag1,0.017259254679657738,True,gini
2,3,rf,spei3,0.01403078565405919,True,gini
2,3,rf,spei3_lag1,0.014271189028714026,True,gini
2,3,rf,spei3_lag2,0.014490083816886056,True,gini
2,3,rf,spei3_lag3,0.016109174479770783,True,gini
2,3,rf,spei3_lag4,0.023572577529874444,True,gini
